Price,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,High,High,High,High,High,High,High,High,High,Low,Low,Low,Low,Low,Low,Low,Low,Low,Open,Open,Open,Open,Open,Open,Open,Open,Open,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume
2023-06-14,182.97825622558594,126.41999816894531,92.40784454345703,34.80275344848633,48.15999984741211,46.286293029785156,80.62999725341797,42.984130859375,67.37834167480469,183.9499969482422,126.41999816894531,93.62000274658203,37.15999984741211,48.15999984741211,47.0,80.62999725341797,42.99700164794922,68.4800033569336,184.38999938964844,126.94999694824219,93.76000213623047,37.2400016784668,48.15999984741211,47.0,81.01000213623047,43.0,68.73999786376953,182.02000427246094,124.12000274658203,91.58999633789062,36.84000015258789,48.15999984741211,45.900001525878906,80.56999969482422,40.551998138427734,66.63999938964844,183.3699951171875,126.69999694824219,91.68000030517578,37.20000076293945,48.15999984741211,46.0,80.80000305175781,40.82400131225586,66.98999786376953,57462900.0,52422500.0,1490502.0,1940348.0,0.0,112633.0,200129.0,740465000.0,64619124.0
2023-06-15,185.02735900878906,127.11000061035156,91.55897521972656,34.7371940612793,48.65999984741211,46.04008865356445,81.66999816894531,42.640235900878906,68.86404418945312,186.00999450683594,127.11000061035156,92.76000213623047,37.09000015258789,48.65999984741211,46.75,81.66999816894531,42.65299987792969,69.98999786376953,186.52000427246094,127.69000244140625,94.51000213623047,37.16999816894531,48.65999984741211,47.0,81.83000183105469,43.28900146484375,70.13999938964844,183.77999877929688,124.31999969482422,92.12000274658203,36.939998626708984,48.65999984741211,46.040000915527344,80.76000213623047,42.14699935913086,67.62000274658203,183.9600067138672,125.20999908447266,92.12000274658203,37.16999816894531,48.65999984741211,46.849998474121094,80.76000213623047,42.60200119018555,68.69999694824219,65433200.0,60458500.0,909896.0,1714587.0,0.0,85651.0,771738.0,568622000.0,25429058.0
2023-06-16,183.943115234375,125.48999786376953,90.9469985961914,34.41876220703125,48.220001220703125,45.596923828125,81.7300033569336,42.679222106933594,67.08316802978516,184.9199981689453,125.48999786376953,92.13999938964844,36.75,48.220001220703125,46.29999923706055,81.7300033569336,42.69200134277344,68.18000030517578,186.99000549316406,127.9000015258789,93.02999877929688,37.18000030517578,48.220001220703125,46.72999954223633,81.9800033569336,43.72100067138672,70.19000244140625,184.27000427246094,125.30000305175781,91.3499984741211,36.75,48.220001220703125,46.08000183105469,81.7300033569336,42.6609992980957,67.80999755859375,186.72999572753906,127.70999908447266,92.80000305175781,37.16999816894531,48.220001220703125,46.09000015258789,81.87999725341797,43.45000076293945,70.13999938964844,101235600.0,84188100.0,7367472.0,3775434.0,0.0,61624.0,135686.0,655709000.0,52073668.0
2023-06-19,,,90.71998596191406,34.55924606323242,48.290000915527344,45.596923828125,81.5999984741211,,67.94900512695312,,,91.91000366210938,36.900001525878906,48.290000915527344,46.29999923706055,81.5999984741211,,69.05999755859375,,,92.8499984741211,37.0,48.290000915527344,46.5,81.5999984741211,,69.20999908447266,,,91.9000015258789,36.7400016784668,48.290000915527344,46.029998779296875,81.5999984741211,,68.31999969482422,,,92.8499984741211,36.91999816894531,48.290000915527344,46.130001068115234,81.5999984741211,,68.38999938964844,,,222807.0,189827.0,0.0,3338.0,812.0,,1973893.0
2023-06-20,184.03262329101562,125.77999877929688,90.65087890625,34.29700469970703,48.68000030517578,46.47340774536133,81.0999984741211,43.794883728027344,66.48297882080078,185.00999450683594,125.77999877929688,91.83999633789062,36.619998931884766,48.68000030517578,47.189998626708984,81.0999984741211,43.80799865722656,67.56999969482422,186.10000610351562,127.25,92.75,36.9900016784668,48.68000030517578,48.029998779296875,81.33999633789062,43.9900016784668,69.02999877929688,184.41000366210938,124.5,91.4800033569336,36.439998626708984,48.68000030517578,46.349998474121094,81.05000305175781,42.67399978637695,67.12000274658203,184.41000366210938,124.97000122070312,91.91000366210938,36.900001525878906,48.68000030517578,46.5,81.05000305175781,42.99800109863281,69.0,49799100.0,56930100.0,1086093.0,488121.0,0.0,38964.0,297491.0,451153000.0,17200011.0
2023-06-21,182.9882049560547,124.83000183105469,91.22337341308594,33.99730682373047,47.77000045776367,45.399959564208984,81.0,43.03211212158203,67.49640655517578,183.9600067138672,124.83000183105469,92.41999816894531,36.29999923706055,47.77000045776367,46.099998474121094,81.0,43.04499816894531,68.5999984741211,185.41000366210938,126.7300033569336,92.9000015258789,36.5,47.77000045776367,47.0,81.01000213623047,43.6150016784668,68.63999938964844,182.58999633789062,123.8499984741211,90.62000274658203,36.119998931884766,47.77000045776367,45.81999969482422,80.88999938964844,42.08000183105469,66.87000274658203,184.89999389648438,125.63999938964844,92.33999633789062,36.5,47.77000045776367,47.0,81.01000213623047,43.500999450683594,67.9000015258789,49515700.0,52137700.0,836109.0,2379366.0,0.0,45446.0,3139.0,551603000.0,18698917.0
2023-06-22,186.01214599609375,130.14999389648438,90.18697357177734,33.60395050048828,48.459999084472656,44.61210632324219,80.79000091552734,43.012123107910156,66.65023803710938,187.0,130.14999389648438,91.37000274658203,35.880001068115234,48.459999084472656,45.29999923706055,80.79000091552734,43.025001525878906,67.73999786376953,187.0500030517578,130.3300018310547,91.86000061035156,36.2599983215332,48.459999084472656,46.099998474121094,81.01000213623047,43.42599868774414,68.79000091552734,183.6699981689453,125.13999938964844,90.5,35.790000915527344,48.459999084472656,45.029998779296875,80.68000030517578,42.23400115966797,67.72000122070312,183.74000549316406,125.30999755859375,91.86000061035156,36.150001525878906,48.459999084472656,45.900001525878906,80.68000030517578,42.25299835205078,68.19999694824219,51245300.0,90354600.0,1284590.0,1441610.0,0.0,141564.0,3805.0,417737000.0,10192686.0
2023-06-23,185.6938018798828,129.3300018310547,90.63114166259766,33.435367584228516,47.880001068115234,43.341697692871094,80.5,42.19636535644531,66.55184936523438,186.67999267578125,129.3300018310547,91.81999969482422,35.70000076293945,47.880001068115234,44.0099983215332,80.5,42.20899963378906,67.63999938964844,187.55999755859375,130.83999633789062,92.3499984741211,36.02000045776367,47.880001068115234,45.77000045776367,80.70999908447266,42.808998107910156,68.22000122070312,185.00999450683594,128.27999877929688,90.04000091552734,35.29999923706055,47.880001068115234,43.400001525878906,80.5,42.01499938964844,67.41000366210938,185.5500030517578,129.11000061035156,91.5199966430664,35.880001068115234,47.880001068115234,45.77000045776367,80.62000274658203,42.4640007019043,68.08999633789062,53079300.0,71855200.0,1203285.0,1355397.0,0.0,48352.0,2650.0,358140000.0,13546744.0
2023-06-26,184.29129028320312,127.33000183105469,89.4762954711914,33.27614974975586,46.97999954223633,42.37657928466797,80.4000015258789,40.61983871459961,67.27011108398438,185.27000427246094,127.33000183105469,90.6500015258789,35.529998779296875,46.97999954223633,43.029998779296875,80.4000015258789,40.63199996948242,68.37000274658203,188.0500030517578,131.49000549316406,92.0,35.869998931884766,46.97999954223633,44.20000076293945,80.58999633789062,42.763999938964844,68.94000244140625,185.22999572753906,127.0999984741211,90.63999938964844,35.45000076293945,46.97999954223633,42.61000061035156,80.4000015258789,40.099998474121094,67.55999755859375,186.8300018310547,129.3300018310547,91.52999877929688,35.869998931884766,46.97999954223633,44.029998779296875,80.58999633789062,42.46099853515625,67.72000122070312,48088700.0,59989300.0,2541227.0,951560.0,0.0,46501.0,2203.0,594322000.0,12024363.0
2023-06-27,187.0665283203125,129.17999267578125,89.84149932861328,33.54775619506836,47.95000076293945,44.799224853515625,81.04000091552734,41.863468170166016,68.66726684570312,188.05999755859375,129.17999267578125,91.0199966430664,35.81999969482422,47.95000076293945,45.4900016784668,81.04000091552734,41.875999450683594,69.79000091552734,188.38999938964844,130.08999633789062,92.1500015258789,36.06999969482422,47.95000076293945,45.619998931884766,81.19000244140625,41.939998626708984,69.9000015258789,185.6699981689453,127.55000305175781,90.93000030517578,35.61000061035156,47.95000076293945,43.220001220703125,80.43000030517578,40.448001861572266,68.11000061035156,185.88999938964844,128.6300048828125,91.18000030517578,35.63999938964844,47.95000076293945,43.220001220703125,80.43000030517578,40.79899978637695,68.20999908447266,50730800.0,46801000.0,1995510.0,1251305.0,0.0,238351.0,1775.0,462175000.0,14891285.0
2023-06-28,188.250244140625,129.0399932861328,89.53551483154297,33.49156188964844,,44.7795295715332,80.94000244140625,41.10469436645508,67.39801788330078,189.25,129.0399932861328,90.70999908447266,35.7599983215332,,45.470001220703125,80.94000244140625,41.117000579833984,68.5,189.89999389648438,131.47999572753906,91.75,36.15999984741211,,45.5,81.31999969482422,41.845001220703125,69.69000244140625,187.60000610351562,128.44000244140625,90.6500015258789,35.560001373291016,,44.119998931884766,80.94000244140625,40.518001556396484,68.08999633789062,187.92999267578125,128.94000244140625,91.0999984741211,35.75,,45.5,80.97000122070312,40.65999984741211,69.41999816894531,51216800.0,52149500.0,2122547.0,1117067.0,,38693.0,16336.0,582639000.0,12828559.0
2023-06-29,188.58843994140625,127.9000015258789,89.98955535888672,33.48219680786133,47.95000076293945,45.055274963378906,81.41999816894531,40.809776306152344,67.03396606445312,189.58999633789062,127.9000015258789,91.16999816894531,35.75,47.95000076293945,45.75,81.41999816894531,40.821998596191406,68.12999725341797,190.07000732421875,129.25999450683594,91.20999908447266,35.88999938964844,47.95000076293945,45.869998931884766,81.41999816894531,41.599998474121094,68.6500015258789,188.94000244140625,127.26000213623047,89.80999755859375,35.630001068115234,47.95000076293945,45.060001373291016,81.16000366210938,40.599998474121094,67.7300033569336,189.0800018310547,128.77000427246094,90.62000274658203,35.77000045776367,47.95000076293945,45.810001373291016,81.30000305175781,41.55799865722656,68.5,46347300.0,40761000.0,5098537.0,543875.0,0.0,38112.0,2026.0,380514000.0,11047919.0
2023-06-30,192.94532775878906,130.36000061035156,90.74959564208984,33.32298278808594,48.790000915527344,43.54851150512695,82.5,42.289337158203125,66.7978286743164,193.97000122070312,130.36000061035156,91.94000244140625,35.58000183105469,48.790000915527344,44.220001220703125,82.5,42.301998138427734,67.88999938964844,194.47999572753906,131.25,92.56999969482422,35.86000061035156,48.790000915527344,45.5099983215332,82.5,42.54999923706055,68.44000244140625,191.25999450683594,128.9499969482422,90.81999969482422,35.189998626708984,48.790000915527344,44.040000915527344,81.5,41.500999450683594,67.26000213623047,191.6300048828125,129.47000122070312,91.06999969482422,35.86000061035156,48.790000915527344,45.5099983215332,81.5,41.68000030517578,68.38999938964844,85069600.0,54310500.0,2142584.0,1419974.0,0.0,114504.0,4018.0,501148000.0,19204350.0
2023-07-03,191.4433135986328,130.22000122070312,91.79586791992188,33.444732666015625,48.630001068115234,44.47423553466797,82.58999633789062,42.400306701660156,67.7030258178711,192.4600067138672,130.22000122070312,93.0,35.709999084472656,48.630001068115234,45.15999984741211,82.58999633789062,42.41299819946289,68.80999755859375,193.8800048828125,131.85000610351562,93.69000244140625,35.970001220703125,48.630001068115234,45.5,82.58999633789062,42.89799880981445,69.2699966430664,191.75999450683594,130.07000732421875,91.51000213623047,35.45000076293945,48.630001068115234,44.31999969482422,82.58000183105469,42.20199966430664,67.61000061035156,193.77999877929688,130.82000732421875,91.6500015258789,35.61000061035156,48.630001068115234,44.47999954223633,82.58000183105469,42.516998291015625,67.72000122070312,31458200.0,28264800.0,1154106.0,709747.0,0.0,53017.0,3407.0,198209000.0,6808462.0
2023-07-04,,,91.25298309326172,32.9483528137207,48.63999938964844,44.13939666748047,82.69999694824219,,67.84077453613281,,,92.44999694824219,35.18000030517578,48.63999938964844,44.81999969482422,82.69999694824219,,68.94999694824219,,,93.20999908447266,36.130001068115234,48.63999938964844,45.189998626708984,82.70999908447266,,69.27999877929688,,,92.0,35.130001068115234,48.63999938964844,44.81999969482422,82.44999694824219,,68.51000213623047,,,92.6500015258789,35.86000061035156,48.63999938964844,45.0,82.70999908447266,,69.0,,,173701.0,467255.0,0.0,8802.0,4554.0,,1365491.0
2023-07-05,190.3192596435547,130.3800048828125,89.7427978515625,32.86406326293945,48.61000061035156,45.38026428222656,81.44999694824219,42.30433654785156,67.44721221923828,191.3300018310547,130.3800048828125,90.91999816894531,35.09000015258789,48.61000061035156,46.08000183105469,81.44999694824219,42.31700134277344,68.55000305175781,192.97999572753906,131.39999389648438,92.37000274658203,35.4900016784668,48.61000061035156,46.08000183105469,81.51000213623047,43.176998138427734,69.08999633789062,190.6199951171875,129.63999938964844,90.38999938964844,34.93000030517578,48.61000061035156,44.83000183105469,81.36000061035156,42.084999084472656,68.25,191.57000732421875,130.24000549316406,92.37000274658203,35.47999954223633,48.61000061035156,44.83000183105469,81.36000061035156,42.1349983215332,68.94999694824219,46920300.0,35895400.0,1738312.0,777077.0,0.0,70060.0,5783636.0,323618000.0,11490959.0
2023-07-06,190.79673767089844,128.36000061035156,87.74895477294922,32.489437103271484,48.880001068115234,43.824256896972656,80.97000122070312,42.09040069580078,67.15203857421875,191.80999755859375,128.36000061035156,88.9000015258789,34.689998626708984,48.880001068115234,44.5,80.97000122070312,42.10300064086914,68.25,192.02000427246094,128.72999572753906,91.18000030517578,35.18000030517578,48.880001068115234,45.439998626708984,80.97000122070312,42.17900085449219,68.69000244140625,189.1999969482422,127.37000274658203,88.56999969482422,34.09000015258789,48.880001068115234,44.36000061035156,80.44000244140625,41.34600067138672,67.41000366210938,189.83999633789062,128.25,91.12999725341797,35.18000030517578,48.880001068115234,45.43000030517578,80.76000213623047,41.84400177001953,68.61000061035156,45094300.0,40639900.0,2228534.0,2051666.0,0.0,180674.0,3578.0,303582000.0,12401465.0
2023-07-07,189.6726837158203,129.77999877929688,87.68972778320312,32.44260787963867,48.54999923706055,47.2415657043457,81.2699966430664,42.49027633666992,67.76206970214844,190.67999267578125,129.77999877929688,88.83999633789062,34.63999938964844,48.54999923706055,47.970001220703125,81.2699966430664,42.50299835205078,68.87000274658203,192.6699981689453,130.97000122070312,89.77999877929688,34.810001373291016,48.54999923706055,47.970001220703125,81.31999969482422,43.2140007019043,69.30000305175781,190.24000549316406,128.1300048828125,88.30000305175781,34.400001525878906,48.54999923706055,44.599998474121094,80.80000305175781,42.18000030517578,68.12000274658203,191.41000366210938,128.58999633789062,89.16000366210938,34.79999923706055,48.54999923706055,44.720001220703125,80.80000305175781,42.321998596191406,68.29000091552734,46778000.0,41928700.0,1706895.0,910385.0,0.0,215255.0,111301.0,355881000.0,9972562.0
